Date,Market_Price,Target,Prob_A,Prob_B,Prob_C
2020-01-06,1.1865484638152912,0,2.8654968576103243e-08,4.766737654755623e-08,2.845317413721224e-08
2020-01-07,1.205096658300887,0,9.691637103504066e-09,1.3391505855307087e-08,2.3449686170977092e-08
2020-01-08,1.1910068688580584,0,2.760203121435463e-08,1.2502076628327486e-07,9.136396664973862e-08
2020-01-09,1.2117444906325567,0,2.220037224425672e-08,1.4057440683731393e-08,7.051890132105535e-09
2020-01-10,1.2151224587042295,0,3.6143590298600914e-09,3.759286644873857e-09,3.547113182159034e-09
2020-01-14,1.2233209395475866,0,3.929311665347456e-09,5.54788750181508e-09,4.1442962213391545e-09
2020-01-15,1.2162680986334355,0,2.78173905684269e-08,1.1816351712673568e-08,2.3931014556279953e-08
2020-01-16,1.2159081461177372,0,4.403535223820082e-09,1.1045727098989892e-09,2.4531514185129845e-09
2020-01-17,1.2213424232807386,0,3.6953753411951147e-09,7.080692847865187e-09,7.822294418025013e-09
2020-01-20,1.226679626365484,0,1.1572080815883792e-08,4.578447051299737e-09,4.407644780418399e-09
2020-01-21,1.2208691374125369,0,1.053524840578586e-08,2.8844199074696078e-08,2.2348458218452338e-08
2020-01-22,1.2269781473865171,0,1.2126146136072927e-08,4.534081472595501e-09,3.859830926508008e-09
2020-01-23,1.2182538512787575,0,1.3447468635985338e-08,3.808093253134769e-09,1.3019091411824502e-08
2020-01-24,1.2213131610284729,0,1.2596930308829583e-06,1.0096820628395921e-08,2.8608775236503895e-07
2020-01-27,1.2031073723450345,0,3.1096009148243023e-08,1.1898835288102828e-08,5.343995879063805e-07
2020-01-28,1.1950486874378952,0,3.1831525317424e-08,1.4977507691291007e-07,1.5903827772296952e-06
2020-01-29,1.201634247364926,0,3.7528215138684555e-09,1.1530715058794138e-09,2.08172958869819e-09
2020-01-30,1.182767100423156,0,3.2095925452770236e-08,1.1820890394161253e-08,5.055352024495436e-08
2020-01-31,1.2224089801356124,0,2.4227023631452964e-08,2.0292804817094323e-09,3.0676075833658268e-09
2020-02-03,1.2149728513755282,0,3.091462225307686e-08,9.702101794073104e-09,1.8778486592045257e-07
2020-02-04,1.2204199935901736,0,3.888279106164604e-09,1.3031388109745608e-09,3.739690019967974e-09
2020-02-05,1.233442573262329,0,2.54080134115717e-08,4.085595232775446e-09,1.2147672443456397e-08
2020-02-06,1.2615340802713002,0,5.93866460678368e-08,9.305003052916187e-10,2.96373165982816e-09
2020-02-07,1.259097553566059,0,3.897564362785759e-09,3.0931155810437717e-07,6.901009832799049e-07
2020-02-10,1.251397916493867,0,5.895756561800708e-09,3.2857300746045014e-09,3.99392845407124e-08
2020-02-12,1.2555501978955077,0,3.83593203533046e-09,1.0921303471385192e-09,1.1455003533909566e-08
2020-02-13,1.2510830884255195,1,3.868866739232941e-09,1.0942417401124482e-09,3.848320696361585e-09
2020-02-14,1.2431863346213592,0,6.129189308003715e-09,2.9293677575559586e-08,3.5434975554210615e-08
2020-02-17,1.2353852827694936,0,3.1613140191318457e-08,8.671281702171006e-08,4.102496191958293e-08
2020-02-18,1.2192626206715051,0,3.148564169959881e-08,7.552713000235021e-09,8.200861051682344e-09
2020-02-19,1.225317516976506,1,3.7833146890253896e-09,1.2331832841379191e-09,1.5809566770049008e-09
2020-02-20,1.230947321054265,1,3.821684034841881e-09,1.3288518773628218e-09,1.6878845600871935e-09
2020-02-21,1.2322929236634206,1,4.4542625004276365e-09,1.304377168907106e-09,1.6505704032459915e-09
2020-02-25,1.194676116781726,1,4.4302108075828676e-08,1.1631757964790293e-08,1.2643032371778513e-08
2020-02-26,1.1856206897867538,1,8.698315271907348e-06,2.5891435636415814e-06,1.4349621551567138e-05
2020-02-27,1.159199897159532,1,1.411026490649194e-05,6.840727583319603e-07,2.0627052558969845e-06
2020-02-28,1.1169055043227547,0,1.4068096072090377e-05,6.968762771741019e-07,1.9306329122740588e-05
2020-03-02,1.124733597427834,0,5.711047788451142e-07,4.791395394307612e-07,2.1977637383659483e-07
2020-03-03,1.1110589799747628,1,1.411028155594031e-05,5.799916137009681e-06,1.1441672316546844e-05
2020-03-04,1.1078182386754811,1,6.137658353541795e-07,5.900570225645393e-07,2.1992928930201582e-07
2020-03-05,1.118716551164438,1,2.1015079741468235e-06,1.9253436911262318e-07,6.183475704479652e-08
2020-03-06,1.0879879913511803,1,1.4110243344958105e-05,5.131976760691979e-07,3.3853576770015993e-07
2020-03-09,1.02734833325851,0,1.4068120103692396e-05,6.165169155198938e-06,0.00013585176195427077
2020-03-10,1.0417600336367163,0,3.3439621567318157e-06,8.242316933675423e-06,7.89582618220963e-05
2020-03-11,1.0241029078612442,0,0.00016687915976324044,2.074626424914748e-06,9.692610731095867e-06
2020-03-12,0.983183247979236,0,0.00016687915976324044,2.074626424914748e-06,1.0097648822505361e-05
2020-03-13,0.9375651401759688,0,0.00016519847835580562,1.5616982461403792e-06,4.703626405428513e-06
2020-03-16,0.9175229370420096,0,0.00016519847835580562,1.1099457384719785e-05,0.0004646481063563695
2020-03-17,0.935079767661423,0,3.271263275821431e-06,4.923283642463204e-07,3.8851960430928795e-06
2020-03-18,0.9345344752851464,0,9.44862855425606e-06,4.3520373659708875e-07,3.052619143758464e-06
2020-03-19,0.9398794373942774,0,1.6079783292896746e-06,1.3751026944308912e-07,2.972471455398346e-07
2020-03-23,0.947009008473687,0,1.643506640370892e-06,1.2252984902706954e-07,3.0673003715034186e-07
2020-03-24,0.981181939900721,0,1.1768975763003774e-06,9.510478768542889e-08,3.5336064456583123e-07
2020-03-25,1.0537436846287518,0,5.152867867513283e-07,4.563298247933857e-08,1.8815135008496016e-07
2020-03-26,1.025205774113688,0,1.0394453556426486e-06,1.1504519293861401e-06,2.333217677684138e-05
2020-03-27,1.065100545251714,0,2.2601642043097385e-07,1.1456019182089917e-06,1.5476305666211335e-05
2020-03-30,1.0476129799798772,0,1.244198586990688e-07,1.663117264845521e-08,6.678105850772234e-07
2020-03-31,1.025253776411108,0,1.2395461555601837e-07,1.280502616528387e-08,3.839423098612688e-08
2020-04-01,0.9887492595159544,0,1.2395461555601837e-07,8.043160771675167e-09,3.862300318234863e-08
2020-04-02,0.976971030689756,0,1.2444107165920155e-07,7.268582159404082e-09,3.423856007082477e-08
2020-04-03,0.9770265424046576,0,2.979040527971689e-07,2.1186240459211024e-09,4.48127790944294e-09
2020-04-06,1.018548253702226,0,2.4715420713128153e-07,5.573009467389857e-09,1.7033701332267166e-08
2020-04-07,1.0358347890935569,0,2.4715420713128153e-07,3.564116415237237e-08,0.0006349270136410708
2020-04-08,1.053423020777757,0,5.598956343000677e-07,6.994344556016223e-08,2.1297088222784408e-07
2020-04-09,1.0457871160829073,0,2.1609302642696661e-07,1.9797098383322404e-08,4.314003222368384e-07
2020-04-10,1.05510436785228,0,1.5363658642991773e-07,2.1325453753434225e-09,2.3965366096424633e-08
2020-04-13,1.035847796439049,0,1.0366198676438506e-06,9.374773928071776e-09,4.554788802664832e-08
2020-04-14,1.0589837561068978,0,2.61455778083205e-07,5.044470002446156e-09,1.3089274034237896e-08
2020-04-15,1.0609636863257117,0,4.6672070840272716e-08,3.73562234563081e-09,2.483550662179012e-08
2020-04-16,1.04592801350263,0,1.2395461555601837e-07,8.06789609233465e-09,9.730611372187655e-08
2020-04-17,1.0656745564203778,0,2.471638452579709e-07,4.06694115626742e-09,6.326847710877729e-08
2020-04-20,1.0540133480805485,0,2.2132649969343714e-07,1.0735749291774981e-08,4.2657071535306356e-08
2020-04-21,1.04100458961396,0,1.0421057071951973e-06,4.4863765170989825e-08,3.963797923475595e-08
2020-04-22,1.0365642675309747,0,7.742272646613535e-07,1.0300867676053177e-08,9.265585611901596e-09
2020-04-23,1.0477720049724033,0,5.962733426190594e-07,1.0219496993314425e-08,1.6835918278496502e-08
2020-04-24,1.0441671056118718,0,7.936135529535847e-07,9.309936094857254e-09,5.635046437090836e-08
2020-04-27,1.0650310280258126,0,2.6185986087059e-07,1.3695396648849393e-08,2.5460051979638476e-07
2020-04-28,1.0643457622452934,0,8.238514648690581e-07,8.037935470164556e-09,5.942905423426633e-08
2020-04-30,1.0752139311707714,0,9.217827926619948e-08,2.414372328009015e-09,7.089772925430182e-09
2020-05-01,1.050742761016073,0,3.1520706138985726e-08,9.64317791823556e-09,1.5520337992281215e-08
2020-05-07,1.047984545782338,0,3.67565716313089e-09,1.7505025222963497e-09,3.2337581858242213e-09
2020-05-08,1.0695591939465998,0,2.3076100559217858e-08,2.076244796284748e-09,5.856955876758247e-09
2020-05-11,1.0838011116094062,0,2.631373552602971e-08,9.538478668852588e-10,3.1947257015449617e-09
2020-05-12,1.0806029965020096,0,3.799656553429279e-09,1.509018363419096e-09,6.046795643356956e-09
2020-05-13,1.0769269504662589,0,3.845646638643834e-09,7.974163435345705e-10,4.373345073232693e-09
